actual,predicted
56603.0,83.6335
38257.0,67.9426
42578.0,93.292404
60553.0,117.06677
30000.0,98.274284
32168.0,54.740334
30000.0,72.37239
58174.0,89.39234
37106.0,57.38841
62829.0,87.92947
58532.0,138.49115
30000.0,56.024014
30000.0,73.94298
37990.0,97.48165
30000.0,56.117653
30000.0,95.7741
52191.0,105.62583
30000.0,46.41046
46708.0,125.218895
30000.0,72.22008
43738.0,74.33807
46846.0,93.911354
52794.0,84.81023
46035.0,146.25299
32139.0,99.42657
36843.0,85.65883
30000.0,67.898926
30000.0,81.66258
31605.0,72.560265
30000.0,68.50429
30000.0,55.448414
30000.0,51.6702
30000.0,65.72426
34453.0,63.76462
30000.0,76.23967
30000.0,65.235855
34789.0,105.419495
30000.0,53.755077
51456.0,128.80247
73112.0,122.158676
30000.0,71.47209
30000.0,55.482285
51766.0,89.62934
30000.0,82.50543
65253.0,91.02629
30000.0,101.50222
33331.0,55.38245
56684.0,116.97236
40010.0,79.74805
52081.0,109.56523
51934.0,128.98634
41037.0,92.992355
56542.0,121.66294
49588.0,74.931885
32157.0,69.250786
51568.0,68.293526
66380.0,116.87561
30000.0,64.78646
42694.0,89.99892
45286.0,126.39372
47111.0,79.47198
30000.0,74.94191
30000.0,81.45809
30000.0,57.75008
46855.0,86.016754
30000.0,94.87962
30000.0,68.35899
40211.0,80.73117
46864.0,102.07103
30000.0,49.05288
30000.0,77.8888
30000.0,85.16501
62623.0,113.73556
41727.0,109.51498
43598.0,76.23017
30000.0,66.79692
48724.0,68.43962
80634.0,141.69595
44416.0,130.08733
30907.0,53.829758
30000.0,70.04856
30000.0,91.464554
30000.0,75.52478
52442.0,113.53121
30000.0,74.55278
52795.0,112.2612
31464.0,68.91737
52185.0,124.12737
53942.0,77.60331
38240.0,105.99295
72157.0,120.03148
30000.0,56.4494
30000.0,90.80051
30000.0,102.022385
30000.0,83.79769
43183.0,90.35489
81158.0,115.047455
34405.0,77.65468
30000.0,84.51843
30000.0,63.384575
35799.0,80.98544
50400.0,92.31581
30000.0,72.62836
30000.0,67.36672
42762.0,58.613194
30000.0,83.110466
50276.0,90.61231
42758.0,64.8182
30000.0,104.11502
30000.0,57.324017
57276.0,116.68652
36042.0,67.90711
70816.0,96.22359
45341.0,149.38013
38560.0,69.91934
69827.0,114.91232
38332.0,73.59551
45873.0,88.9942
30000.0,65.867744
37524.0,101.506256
40239.0,56.99313
36321.0,87.60593
30000.0,76.387505
41031.0,99.61707
64621.0,93.28872
30000.0,88.31382
35281.0,73.00954
36575.0,64.990486
67662.0,129.45366
30000.0,69.68457
30000.0,75.22832
32322.0,61.720383
30000.0,63.97488
68932.0,145.27435
40148.0,85.18928
36910.0,132.24791
59196.0,107.81281
30000.0,40.439625
54231.0,138.42526
30000.0,75.4937
30000.0,71.72737
65180.0,114.72482
48266.0,117.57801
57872.0,118.31976
75310.0,129.94858
64353.0,141.8775
30000.0,66.4164
30000.0,60.144806
30000.0,71.86762
68132.0,122.85216
48655.0,84.18349
38339.0,106.16789
66585.0,98.45524
30000.0,57.383545
59714.0,170.78087
37267.0,72.78018
82409.0,96.5156
37197.0,59.18108
45921.0,145.90839
36443.0,112.070145
30697.0,113.89743
53013.0,68.2482
30000.0,85.29598
66365.0,117.76157
30000.0,46.412945
86257.0,115.369446
39269.0,132.08218
30000.0,100.28693
34023.0,86.81908
65721.0,114.10387
30000.0,84.53769
47216.0,75.60513
30000.0,71.36833
30000.0,37.78037
30000.0,92.36038
37688.0,134.44626
30000.0,94.00638
30000.0,53.06161
30000.0,67.83231
55650.0,69.873566
30000.0,55.475235
46001.0,126.98509
62711.0,94.63266
39126.0,97.0146
54403.0,109.10411
30000.0,80.476166
40677.0,150.42722
30000.0,67.44269
30000.0,46.749043
67563.0,94.91011
30000.0,93.08612
31869.0,91.096085
57172.0,139.29044
68666.0,107.56486
30000.0,62.500053
37266.0,76.918434
30000.0,56.341984
30000.0,89.975746
30000.0,118.13765
62582.0,127.9158
